设施空间利用率的影响因素包括货架、仓储区的储存量、每天理货场地的配货周转次数等。,设施空间利用率要考虑货架、仓储区的储存量、每天理货场地的配货周转次数等。,10
每一个企业经营评估的重要指标是人员作业效率的考核分析。人员利用率评估主要包含：人员编制、员工待遇、人员效率。,对于人员作业效率的考核分析，是每一个企业经营评估的重要指标。人员利用率评估主要从三个方面着手：  人员编制 、员工待遇、人员效率。,10
配送中心的设备主要用于物流作业活动，如：保管、搬运、存储、装卸、配送等。,配送中心的设备主要用于保管、搬运、存储、装卸、配送等物流作业活动。,10
规划是用来拟定根据决策目标应采取的行动，是一种方法；为整个物流活动过程选择合理的作业方式、正确的行动方向是规划的目的。,规划是一种方法，用来拟定根据决策目标应采取的行动；规划的目的是为整个物流活动过程选择合理的作业方式、正确的行动方向。,10
时间最容易看出整体作业能力的高低，是衡量效率最直接的因素。,时间是衡量效率最直接的因素，最容易看出整体作业能力的高低。,10
评估时间效率主要是指掌握单位时间内收入、产出量、作业单元数及各作业时间比率。,评估时间效率，主要是掌握单位时间内收入、产出量、作业单元数及各作业时间比率。,10
直接或间接用于收货、储存保管、拣货配货、流通加工、信息处理和配送作业的费用的总和是配送中心的物流成本。,配送中心的物流成本，是指直接或间接用于收货、储存保管、拣货配货、流通加工、信息处理和配送作业的费用的总和。,10
质量包括商品的质量优劣以及各项物流各项物流作业的特殊的质量指标：如耗损、缺货、呆滞品、维修、退货、延迟交货、事故、误差率等。,质量，不仅包括商品的质量优劣，还包括各项物流各项物流作业的特殊的质量指标：如耗损、缺货、呆滞品、维修、退货、延迟交货、事故、误差率等。,10
进货作业包含接收商品、装卸搬运、码托盘、核对该商品的数量及质量和签单，然后将有关信息书面化等一系列工作。,进货作业包括接收商品、装卸搬运、码托盘、核对该商品的数量及质量（主要是外表质量）和签单，然后将有关信息书面化等一系列工作。,10
空间利用率是进出货作业绩效评估的指标,进出货作业绩效评估指标——空间利用率,10
人员负担和时间耗用是配送中心绩效评价的指标,配送中心绩效评价指标——人员负担和时间耗用,10
